User_ID,Caffeine_Intake_Cups,Stress_Level,Work_Productivity_Score,Weekend_Screen_Time_Hours,Daily_Phone_Hours,Social_Media_Hours,Sleep_Hours,Record Count,Predicted_Productivity,Predicted_Stress
U23001,2,4,6,2.4,6.4,2.4,8.2,1,5.528840349240581,4.39
U23002,0,7,3,8.4,9.9,2.1,4.1,1,5.463749864384384,6.05
U23003,0,8,10,3.9,3.7,3.9,7.0,1,5.5241024386807025,6.88
U23004,0,9,3,8.7,7.8,0.7,7.7,1,5.483225659492636,7.95
U23005,4,5,7,9.8,4.8,6.9,6.9,1,5.5164272140901565,5.04
U23006,3,10,5,11.7,7.8,4.5,7.8,1,5.4940188178071185,7.69
U23007,1,7,8,3.4,3.1,5.7,4.4,1,5.521451400798073,6.24
U23008,6,7,1,8.7,11.2,7.9,4.7,1,5.501583929259423,6.36
U23009,6,9,4,2.5,10.5,4.1,7.9,1,5.5326907085887935,7.85
U23010,3,4,7,5.7,9.2,3.2,7.0,1,5.506129863746287,4.55
U23011,3,5,3,13.3,2.4,4.4,4.5,1,5.477414660175054,5.24
U23012,0,2,7,10.3,5.5,5.8,7.9,1,5.506690627544334,3.01
U23013,4,4,8,2.5,2.6,7.8,5.6,1,5.549427976807344,4.69
U23014,5,9,4,5.7,2.5,6.8,4.4,1,5.524979682257978,7.67
U23015,5,2,2,8.2,6.1,3.5,6.9,1,5.506270807120486,3.67
U23016,5,4,7,5.4,1.3,7.3,7.7,1,5.552235432715024,4.42
U23017,4,9,7,5.6,11.3,6.5,5.8,1,5.51179009474417,7.07
U23018,0,3,7,11.1,2.7,6.0,8.1,1,5.511527394268417,4.43
U23019,1,4,7,5.4,6.2,7.1,7.1,1,5.5296093028570095,4.48
U23020,2,7,2,6.4,6.3,3.3,8.8,1,5.519519136254067,6.78
U23021,0,7,3,13.3,7.7,1.9,7.4,1,5.466977292937864,6.22
U23022,3,5,6,5.2,11.9,0.9,7.7,1,5.495935811174694,4.94
U23023,4,10,9,5.7,10.9,3.9,6.9,1,5.506867941004707,8.27
U23024,1,7,3,2.8,6.7,3.0,6.6,1,5.5173390290551225,6.23
U23025,5,7,3,9.1,4.2,0.6,6.4,1,5.489545007275716,6.64
U23026,2,5,9,11.7,9.2,6.1,4.7,1,5.477096984594482,5.01
U23027,2,6,1,5.1,6.0,4.3,8.4,1,5.528110121366291,5.88
U23028,2,4,3,6.2,3.4,5.1,8.6,1,5.534033655756353,4.01
U23029,6,5,7,4.8,7.5,1.3,6.1,1,5.504441856709491,5.38
U23030,6,3,5,5.7,5.4,3.4,8.1,1,5.527733433089801,4.02
U23031,3,10,3,13.2,1.5,7.9,5.6,1,5.503411984149639,8.39
U23032,6,5,7,4.2,2.0,7.9,6.5,1,5.553001097413867,5.66
U23033,6,8,10,8.4,3.2,0.7,5.7,1,5.492636992913983,6.69
U23034,5,1,6,4.8,9.8,0.7,4.4,1,5.483986870952488,2.64
U23035,2,5,10,10.5,2.3,2.4,8.5,1,5.50406499203275,5.41
U23036,5,5,4,8.4,11.6,8.0,8.9,1,5.527359339390817,5.11
U23037,3,6,2,4.6,1.5,5.1,7.9,1,5.542589216513075,5.53
U23038,3,7,1,10.9,8.8,4.8,8.1,1,5.498674316522263,6.41
U23039,3,7,4,11.0,10.4,5.3,8.5,1,5.499633065917396,6.04
U23040,2,8,7,8.5,10.0,5.3,6.9,1,5.499592333301334,6.74
U23041,5,6,3,13.3,2.4,3.0,6.4,1,5.4863838565812575,5.96
U23042,5,3,9,8.9,6.9,5.6,7.1,1,5.512664991286653,3.84
U23043,3,8,2,7.8,7.9,3.2,6.1,1,5.494025233321892,6.96
U23044,3,9,4,11.5,2.3,3.8,4.2,1,5.480811847098955,7.82
U23045,2,5,9,8.8,8.2,1.9,5.1,1,5.474672250323957,5.12
U23046,3,4,4,4.4,8.4,4.7,8.7,1,5.5315089330398886,5.09
U23047,1,4,1,2.5,4.3,1.7,5.6,1,5.511415067996505,4.72
U23048,3,5,3,13.2,10.6,7.3,6.2,1,5.484407183324458,5.49
U23049,1,5,7,8.0,6.3,3.3,7.0,1,5.499275924017168,5.19
U23050,6,1,3,11.5,7.5,1.7,4.2,1,5.464782275458596,1.99
U23051,5,6,8,9.0,4.4,5.8,6.6,1,5.515486800315263,5.88
U23052,6,5,7,2.3,5.1,1.7,6.8,1,5.527054466373487,5.24
U23053,6,10,3,4.0,7.9,6.6,6.2,1,5.532867930016252,8.99
U23054,1,2,5,13.7,6.0,0.6,5.4,1,5.451873087450751,3.16
U23055,1,6,3,5.2,3.9,2.7,5.0,1,5.501340869918434,6.16
U23056,1,5,7,10.7,3.5,6.9,8.4,1,5.51948733689774,5.83
U23057,0,10,7,12.2,9.1,4.6,7.3,1,5.48092647702604,8.67
U23058,5,3,7,6.3,9.2,2.2,5.6,1,5.493424746957755,4.44
U23059,2,6,5,10.1,5.1,7.2,4.0,1,5.493917325273716,5.78
U23060,0,6,4,10.1,6.2,2.8,6.6,1,5.483557077301018,6.11
U23061,6,6,8,10.1,11.8,1.2,5.5,1,5.467387383822417,6.17
U23062,2,1,2,6.1,1.8,4.4,4.4,1,5.508025105130162,2.81
U23063,0,7,3,11.7,5.8,1.4,6.2,1,5.468208843599709,6.59
U23064,5,4,5,8.8,7.3,6.9,7.4,1,5.520298500353631,4.17
U23065,5,2,5,4.5,11.5,3.2,6.3,1,5.505490468173803,2.77
U23066,1,1,10,12.2,5.9,0.9,5.2,1,5.458853399808037,2.65
U23067,0,4,3,3.3,1.8,0.8,4.2,1,5.498446382274521,4.47
U23068,2,6,6,3.9,7.3,0.5,6.8,1,5.502365976735006,5.54
U23069,6,1,3,13.5,9.8,4.9,6.7,1,5.481966937186359,2.36
U23070,5,5,4,9.7,10.4,1.7,5.0,1,5.469640840478861,4.94
U23071,0,1,1,11.6,4.3,1.9,7.0,1,5.479386076821468,2.49
U23072,1,7,4,11.7,10.0,1.5,4.3,1,5.44919950684838,6.41
U23073,6,6,9,13.4,1.3,7.8,6.5,1,5.5135452773294595,5.77
U23074,0,8,2,6.6,1.8,6.9,7.3,1,5.5325161363160635,6.76
U23075,3,10,10,4.7,4.9,2.3,4.6,1,5.500475462792391,8.38
U23076,3,2,4,10.2,10.4,5.0,5.6,1,5.483340133743616,3.42
U23077,5,8,5,10.2,3.4,5.3,7.3,1,5.514463120997878,7.08
U23078,2,8,4,9.4,2.5,5.0,7.8,1,5.516366862761951,7.8
U23079,1,4,4,4.5,5.3,5.3,6.7,1,5.524470200469616,3.95
U23080,5,2,9,7.0,5.1,0.7,8.1,1,5.5080754800280385,3.91
U23081,0,9,3,10.4,9.9,6.6,5.0,1,5.482000415626812,8.18
U23082,0,10,6,10.9,3.2,6.9,7.2,1,5.509873297793254,7.39
U23083,2,6,4,4.1,8.5,3.9,6.4,1,5.512447173744876,6.1
U23084,6,6,9,12.2,3.1,3.2,4.7,1,5.481640127563058,6.01
U23085,3,7,7,2.4,3.7,0.7,4.6,1,5.505645976403812,6.37
U23086,6,1,3,11.5,11.7,5.0,6.8,1,5.487715476083925,2.46
U23087,0,3,6,12.1,3.5,0.5,8.3,1,5.480541761561944,3.7
U23088,5,4,5,6.6,2.3,6.4,4.1,1,5.517654295272964,4.82
U23089,2,3,4,7.4,8.6,3.3,6.2,1,5.493579317034695,3.95
U23090,4,9,1,5.0,8.1,2.8,8.8,1,5.522924800216552,7.68
U23091,1,8,7,11.5,5.2,3.0,7.1,1,5.485485876444941,7.25
U23092,5,3,7,3.4,3.3,5.2,6.4,1,5.538447298738326,3.36
U23093,2,7,1,13.6,7.1,6.0,5.0,1,5.474764541516914,6.43
U23094,2,5,3,11.3,9.4,6.5,5.9,1,5.487928465450578,5.08
U23095,3,9,2,4.9,6.8,7.9,4.9,1,5.5238986644373504,7.15
U23096,2,5,10,12.6,9.9,2.0,7.2,1,5.468000889607982,5.14
U23097,5,10,10,13.1,4.9,6.8,4.3,1,5.486490582660476,8.25
U23098,6,6,8,5.5,6.0,5.6,5.6,1,5.5218801345532205,6.14
U23099,5,5,3,2.8,4.6,0.8,4.7,1,5.5065797736808655,5.31
U23100,5,6,4,2.3,5.6,4.9,6.5,1,5.537456879634206,5.62
U23101,3,9,6,11.0,2.8,5.7,5.3,1,5.497908190785866,7.36
U23102,3,3,7,10.6,3.7,7.5,4.7,1,5.502430184160608,3.92
U23103,5,1,6,12.1,8.8,2.9,4.0,1,5.461932370193579,3.04
U23104,4,5,2,2.9,10.7,3.4,7.4,1,5.5204368573314575,5.04
U23105,3,7,5,8.1,1.6,3.7,6.7,1,5.512702572368811,6.69
U23106,0,9,10,7.9,11.6,6.2,6.9,1,5.499433658219198,7.75
U23107,2,9,4,6.3,1.0,5.6,8.4,1,5.539962154023593,7.78
U23108,1,7,1,8.4,1.4,6.0,4.7,1,5.5064867911091,6.49
U23109,5,5,6,8.8,4.1,7.1,6.4,1,5.521925193648543,5.29
U23110,0,2,5,3.9,7.1,4.9,4.9,1,5.50806919972964,3.57
U23111,3,8,2,4.6,2.6,4.2,6.2,1,5.525123973704875,6.17
U23112,2,6,8,9.3,9.0,3.0,8.7,1,5.498766639881303,5.98
U23113,1,5,5,3.8,2.1,4.5,4.2,1,5.514921646919969,4.96
U23114,4,2,10,8.4,7.3,3.8,8.2,1,5.510645300935809,3.65
U23115,3,3,7,11.4,7.3,7.2,8.2,1,5.511784150371063,3.42
U23116,0,6,9,2.4,1.8,5.0,6.5,1,5.536924510981234,5.84
U23117,1,3,6,10.5,11.8,4.3,7.1,1,5.481578818232762,4.35
U23118,3,1,2,6.3,9.0,6.6,6.3,1,5.515618052889416,2.39
U23119,5,1,2,9.6,7.5,2.1,7.0,1,5.491025729237083,3.0
U23120,1,10,9,11.3,6.8,1.3,8.6,1,5.48430438781597,7.97
U23121,2,1,7,7.1,1.3,0.6,4.7,1,5.4885913726558995,2.38
U23122,2,6,3,4.7,10.4,2.7,5.9,1,5.496771927630603,5.98
U23123,1,6,3,7.5,2.0,2.1,8.7,1,5.515999737449129,5.88
U23124,3,7,2,2.0,4.3,3.4,7.2,1,5.53539169144814,6.19
U23125,4,4,2,11.6,9.1,7.2,7.1,1,5.501758516772045,4.82
U23126,4,3,8,7.0,8.0,1.7,5.4,1,5.487553168062916,3.94
U23127,1,4,9,7.2,6.3,2.1,5.8,1,5.489494870617518,4.41
U23128,0,5,9,6.2,11.2,3.8,9.0,1,5.509729997195011,5.02
U23129,1,9,8,11.6,6.5,3.0,6.4,1,5.477753911775221,7.77
U23130,6,6,10,11.5,8.4,4.2,8.8,1,5.5038440130448345,5.59
U23131,1,9,2,4.2,2.0,6.0,5.1,1,5.526204352843663,7.94
U23132,2,6,4,11.3,11.0,5.9,5.4,1,5.478400502250374,5.36
U23133,0,2,10,13.0,2.2,6.0,8.2,1,5.504890877614211,3.03
U23134,5,5,2,2.3,9.8,2.3,6.8,1,5.51780983105318,5.51
U23135,1,10,2,2.3,11.4,7.1,4.5,1,5.5153639944231285,7.94
U23136,2,3,5,3.5,5.0,6.1,4.3,1,5.51988695189601,3.99
U23137,3,9,8,2.4,9.9,3.4,7.2,1,5.52134486836184,8.02
U23138,4,7,9,13.5,6.0,7.3,4.8,1,5.486078689698785,6.37
U23139,1,6,2,12.2,5.4,3.9,8.3,1,5.493845208388494,6.21
U23140,3,3,6,13.1,5.7,1.2,7.0,1,5.471729240386106,4.06
U23141,1,10,2,9.0,8.9,3.1,8.9,1,5.500269585726391,8.57
U23142,2,8,10,13.0,11.4,2.1,5.1,1,5.4501041402150285,7.14
U23143,0,8,7,4.6,5.3,1.9,5.0,1,5.495335774135968,7.17
U23144,1,6,4,7.7,3.1,2.3,5.6,1,5.493993423824396,5.67
U23145,5,1,4,13.6,2.3,4.5,8.7,1,5.506986240284775,2.44
U23146,6,3,9,13.4,9.5,4.6,8.5,1,5.493058321072708,3.46
U23147,6,4,4,9.5,11.6,7.5,7.3,1,5.511775456546958,5.02
U23148,4,3,10,9.4,8.1,4.2,7.1,1,5.499407494907501,3.85
U23149,5,5,4,8.4,9.7,7.3,8.9,1,5.528206349142334,5.13
U23150,1,2,1,2.7,4.3,7.1,4.4,1,5.528544046967817,2.76
U23151,5,3,3,12.0,1.4,7.9,7.7,1,5.525796231008497,4.01
U23152,6,1,5,6.9,1.6,4.2,5.1,1,5.515553624223986,2.62
U23153,5,8,1,5.6,1.3,1.4,7.6,1,5.522727525904843,7.54
U23154,2,7,9,4.5,9.5,4.0,7.9,1,5.5184797409584645,6.61
U23155,2,7,4,5.2,6.5,5.6,6.1,1,5.518153363976185,6.41
U23156,0,8,7,5.8,9.1,1.4,8.5,1,5.501540462521676,7.42
U23157,4,3,9,9.3,3.0,2.3,5.6,1,5.492508055018109,3.87
U23158,4,2,6,9.3,1.7,5.0,8.3,1,5.525294592110511,2.61
U23159,2,4,1,11.1,2.2,3.5,7.2,1,5.498615924582229,4.63
U23160,5,4,6,3.3,4.0,7.9,5.3,1,5.543185771423095,4.52
U23161,3,9,3,5.4,5.5,2.6,8.2,1,5.520332162138159,7.16
U23162,6,8,5,2.0,8.6,1.8,5.2,1,5.511024126928067,6.94
U23163,3,1,2,13.6,5.0,3.9,5.2,1,5.472456964663284,2.82
U23164,3,1,2,13.0,2.6,4.9,8.4,1,5.505404510967417,3.36
U23165,4,2,2,4.8,7.1,2.4,5.1,1,5.500634915021066,3.9
U23166,5,7,3,12.9,10.0,3.4,7.7,1,5.481615539036882,6.44
U23167,6,6,1,7.7,4.1,5.6,8.4,1,5.534118031157961,5.85
U23168,5,2,8,3.3,9.9,4.4,4.3,1,5.507294142976314,2.95
U23169,4,3,4,12.0,11.7,5.4,4.9,1,5.471799713993589,3.98
U23170,4,7,1,12.4,9.3,0.6,4.9,1,5.452529337329703,6.47
U23171,0,4,7,6.5,8.2,2.9,6.6,1,5.495498441058891,5.05
U23172,6,1,5,13.4,11.1,4.6,7.2,1,5.481303218553473,2.07
U23173,1,10,5,9.0,9.7,4.8,6.2,1,5.489455979974268,7.88
U23174,5,7,8,4.3,6.2,4.4,6.7,1,5.52622875065297,5.99
U23175,3,4,10,4.6,5.8,5.9,4.0,1,5.512216446172252,4.47
U23176,4,7,5,11.3,5.6,1.4,6.3,1,5.478165697949786,6.45
U23177,2,10,1,3.9,1.6,6.5,8.3,1,5.5528514021539435,8.5
U23178,0,9,6,6.0,8.2,1.3,6.3,1,5.488206464665443,7.26
U23179,3,5,10,7.5,10.5,5.0,6.7,1,5.501988191987445,4.86
U23180,2,6,10,5.0,11.3,2.7,7.1,1,5.501087118742389,5.62
U23181,1,7,10,13.6,5.1,3.1,5.1,1,5.464246582074541,6.38
U23182,5,2,8,5.3,6.4,5.5,4.6,1,5.513286065673734,3.4
U23183,0,2,9,9.1,8.7,4.5,8.1,1,5.500055881487327,3.46
U23184,1,2,7,10.3,7.1,1.8,4.4,1,5.463784725569586,3.07
U23185,6,8,10,6.9,7.9,6.2,5.8,1,5.515661504396915,7.28
U23186,5,1,4,3.0,9.3,0.8,8.0,1,5.5163178852908255,2.42
U23187,1,3,3,9.1,6.7,2.6,5.7,1,5.481987753665631,3.9
U23188,3,6,8,6.4,9.0,2.9,4.0,1,5.483035419961832,5.36
U23189,4,5,2,12.3,2.9,7.4,7.3,1,5.5144945655811055,4.81
U23190,0,8,6,12.4,9.2,7.8,5.1,1,5.481055718959553,7.21
U23191,5,9,9,3.9,3.4,1.8,7.8,1,5.5287737002505555,7.9
U23192,4,10,4,5.9,5.8,1.3,4.4,1,5.488983766721354,7.93
U23193,6,6,8,8.8,10.4,1.8,6.4,1,5.484738755806259,6.0
U23194,6,9,10,10.6,4.3,2.8,8.3,1,5.506988620369035,7.91
U23195,0,1,2,4.3,8.1,2.9,7.3,1,5.509846309336628,2.37
U23196,0,6,3,2.0,8.7,1.1,8.0,1,5.514558731195169,5.45
U23197,6,8,2,7.6,4.6,0.6,5.4,1,5.490711751042482,6.82
U23198,4,8,4,6.5,8.3,5.4,6.5,1,5.513628466442866,7.05
U23199,5,8,7,9.5,8.7,3.6,5.9,1,5.488973843135702,6.33
U23200,6,8,9,2.8,1.8,2.4,6.3,1,5.532241973480269,7.28
U23201,4,1,8,10.6,2.6,4.4,5.8,1,5.498892370859157,2.97
U23202,6,8,4,12.8,11.2,1.3,4.3,1,5.449676441090139,7.94
U23203,4,9,8,12.7,5.3,0.5,8.4,1,5.481707016076686,8.44
U23204,5,7,6,7.8,1.5,2.5,6.4,1,5.510208118331336,6.34
U23205,1,7,3,11.8,2.0,4.3,7.5,1,5.499889647426386,6.22
U23206,6,2,8,9.4,4.9,2.5,7.8,1,5.506362639728802,2.56
U23207,0,2,2,9.6,6.8,7.1,5.2,1,5.495965122609947,3.52
U23208,1,9,8,13.7,9.8,6.4,5.9,1,5.47422627500523,7.69
U23209,3,10,7,3.2,12.0,2.7,4.9,1,5.495306125609328,8.34
U23210,3,8,4,12.9,10.0,5.9,5.8,1,5.477865351946161,7.59
U23211,6,5,9,9.1,3.6,1.6,5.7,1,5.492946759716799,4.97
U23212,2,7,1,5.2,2.7,0.5,5.1,1,5.495950194372339,6.61
U23213,0,1,5,10.3,7.8,3.4,6.6,1,5.48201294389981,2.58
U23214,0,9,3,3.5,6.5,6.9,7.7,1,5.5383947407340255,7.92
U23215,2,8,5,8.3,6.0,2.9,6.0,1,5.4921532555848795,6.91
U23216,4,4,5,10.8,11.4,6.5,5.9,1,5.489304027573565,4.95
U23217,4,4,6,2.4,6.2,4.0,6.0,1,5.526478372723849,4.57
U23218,2,6,2,5.8,3.5,4.0,6.0,1,5.513866794096947,5.09
U23219,4,2,7,9.7,5.3,6.7,8.2,1,5.5230668530478795,3.48
U23220,6,9,2,2.4,3.3,7.8,8.1,1,5.567749703103181,7.59
U23221,0,5,6,11.2,4.4,4.6,5.8,1,5.486127795497722,5.42
U23222,0,1,3,10.4,9.4,1.5,5.9,1,5.464608190329065,2.97
U23223,3,5,5,5.6,9.5,1.3,5.0,1,5.484212798015126,5.25
U23224,3,3,3,9.2,3.3,5.3,7.6,1,5.517428098537406,3.51
U23225,4,6,6,3.9,10.4,0.9,8.1,1,5.509269223162436,5.68
U23226,0,8,3,3.5,3.7,7.3,7.9,1,5.5477036370602875,7.26
U23227,4,4,6,11.8,1.2,5.9,8.1,1,5.518383057996647,4.37
U23228,3,8,10,11.0,7.2,1.9,7.0,1,5.48100819529333,6.84
U23229,0,3,9,11.2,7.8,6.8,8.4,1,5.50559701733293,3.55
U23230,3,9,9,2.4,4.3,1.1,7.5,1,5.524620309893435,7.32
U23231,2,5,8,9.9,5.7,4.1,7.5,1,5.500971928491343,5.41
U23232,1,5,1,3.8,10.7,2.2,8.7,1,5.513683122909297,5.4
U23233,2,6,7,5.0,2.5,5.0,8.1,1,5.537647268135805,6.05
U23234,0,3,6,10.7,4.5,6.7,7.7,1,5.510124436904879,3.89
U23235,6,4,4,12.5,2.4,1.7,7.1,1,5.489959356350215,4.83
U23236,2,10,3,9.0,8.4,5.9,8.1,1,5.511357922454386,8.38
U23237,1,1,5,12.3,11.1,4.5,5.0,1,5.4628172252461615,3.42
U23238,6,8,1,4.9,9.6,3.8,6.2,1,5.511890117995256,7.45
U23239,6,2,3,3.9,7.4,1.1,8.6,1,5.523531794888179,2.97
U23240,3,7,10,9.7,11.3,4.4,4.0,1,5.47057326046379,6.18
U23241,6,7,4,10.3,10.1,6.6,7.8,1,5.510443991229196,6.53
U23242,0,3,2,10.8,3.2,7.8,5.2,1,5.501899119493968,3.59
U23243,5,6,5,7.7,1.2,2.8,4.3,1,5.499411110166045,5.59
U23244,5,4,5,9.6,9.8,1.6,6.8,1,5.482339271596854,4.67
U23245,4,10,2,10.4,6.3,6.5,7.3,1,5.511133232009144,8.73
U23246,3,5,2,3.8,4.5,7.7,4.0,1,5.527131786655208,5.55
U23247,5,8,5,4.2,4.8,1.0,4.6,1,5.500290059944336,7.06
U23248,2,2,2,13.9,11.8,7.1,8.2,1,5.488647026131047,3.04
U23249,5,6,10,3.0,6.2,2.3,4.8,1,5.509939972769622,5.98
U23250,5,7,2,4.3,4.5,1.7,5.9,1,5.5120740232538825,6.36
U23251,6,2,10,12.4,8.8,1.3,5.0,1,5.46114277978881,3.08
U23252,1,6,7,11.0,3.4,4.6,7.7,1,5.503033396919733,6.14
U23253,3,9,4,4.7,2.7,4.6,4.7,1,5.5168485047195315,8.42
U23254,1,7,2,12.9,8.4,4.2,7.4,1,5.479896287997939,6.53
U23255,1,6,5,12.7,6.0,3.3,6.6,1,5.476698214074628,6.05
U23256,4,5,4,2.0,3.9,4.9,8.5,1,5.5534116424017945,4.72
U23257,0,8,7,9.8,8.0,5.5,8.9,1,5.5083271423277615,6.8
U23258,5,4,6,9.7,2.3,5.1,8.8,1,5.527642898333328,4.35
U23259,2,1,8,11.6,1.1,0.9,7.7,1,5.489662409388985,3.14
U23260,4,9,7,4.6,6.3,2.8,6.3,1,5.512779379329477,8.08
U23261,2,2,8,13.9,5.4,6.4,6.6,1,5.489218339241855,2.96
U23262,1,7,7,7.1,1.4,6.9,7.2,1,5.532337969196373,6.64
U23263,1,9,8,2.8,6.5,1.4,5.4,1,5.5025756929,8.03
U23264,2,2,10,9.2,3.5,7.4,4.3,1,5.50424262015616,3.51
U23265,5,2,2,2.0,4.1,1.6,7.3,1,5.531485612652322,3.17
U23266,4,7,9,5.7,3.8,3.7,4.1,1,5.503736375277391,6.02
U23267,6,9,1,4.9,3.9,7.9,5.4,1,5.538773509900501,7.87
U23268,4,8,4,8.7,4.4,4.1,8.1,1,5.516475211751496,6.94
U23269,3,5,9,3.6,6.1,8.0,7.7,1,5.5493925529731305,5.3
U23270,1,2,3,5.4,10.0,3.0,8.8,1,5.512602214081545,2.93
U23271,1,4,6,12.1,4.4,1.6,6.5,1,5.474150713610012,4.5
U23272,4,2,7,5.4,11.3,2.4,5.9,1,5.493852462322693,3.38
U23273,0,7,9,8.9,9.0,3.6,6.1,1,5.483323772031525,6.77
U23274,5,5,5,4.3,10.3,4.5,7.7,1,5.524051014193976,4.92
U23275,6,1,3,10.2,10.9,3.7,8.3,1,5.498541326474429,2.5
U23276,6,10,5,11.9,8.7,5.9,8.9,1,5.510124242817549,8.08
U23277,3,5,8,13.0,4.7,5.4,7.6,1,5.498095961126996,4.85
U23278,2,4,10,4.8,4.8,7.5,7.4,1,5.540904107173878,5.3
U23279,5,6,8,8.2,10.4,8.0,4.8,1,5.504869097559472,5.74
U23280,1,8,5,3.0,2.9,6.2,6.2,1,5.537440256063865,6.72
U23281,2,4,7,10.0,9.3,2.3,6.3,1,5.47648288420393,4.91
U23282,3,7,4,4.9,4.6,5.7,8.5,1,5.541119402279319,6.26
U23283,1,10,6,2.1,4.0,6.8,8.5,1,5.556424823674811,8.8
U23284,6,4,5,9.7,8.8,7.1,7.6,1,5.517042138989417,4.91
U23285,6,2,2,11.0,9.3,3.6,4.3,1,5.472684354950632,3.27
U23286,6,5,6,6.1,8.3,4.3,5.6,1,5.508024087579533,5.17
U23287,5,2,10,2.9,11.3,3.4,4.8,1,5.504411064838122,3.09
U23288,0,3,3,12.6,10.8,1.8,8.7,1,5.471029952193641,3.31
U23289,3,1,10,9.2,10.6,6.1,6.0,1,5.495061344786158,2.83
U23290,6,10,1,8.3,9.2,5.1,8.4,1,5.517915020484042,8.13
U23291,2,5,6,6.4,11.6,0.9,4.3,1,5.467964601447715,5.59
U23292,3,1,8,2.3,9.7,6.7,6.1,1,5.530904482741541,2.41
U23293,3,1,3,11.5,11.5,7.8,6.9,1,5.4967315286461105,3.0
U23294,6,1,7,8.9,9.9,6.7,5.9,1,5.505472391960347,2.08
U23295,5,1,4,6.9,7.8,4.6,4.3,1,5.496995524211061,2.26
U23296,3,8,8,5.8,9.5,5.7,6.9,1,5.5162584757958815,7.21
U23297,5,3,2,8.0,5.1,7.8,8.8,1,5.541797427074399,3.82
U23298,3,5,2,13.7,7.5,7.5,5.3,1,5.484246720001851,4.99
U23299,2,4,7,9.7,2.0,1.1,5.5,1,5.483051408423697,5.38
U23300,2,3,9,13.3,9.0,4.6,8.9,1,5.490010299988871,3.95
U23301,1,3,10,10.4,11.5,2.3,7.1,1,5.473188249185634,3.62
U23302,0,2,10,3.4,5.2,4.1,7.7,1,5.5284023167050655,2.84
U23303,4,9,3,13.6,8.9,1.9,4.9,1,5.45428994446618,7.02
U23304,5,5,2,9.3,10.0,6.4,4.4,1,5.490773964834496,5.28
U23305,1,1,9,7.8,11.9,0.9,6.9,1,5.4758503516693136,3.06
U23306,1,6,2,12.6,10.3,5.7,8.4,1,5.490508468032701,5.89
U23307,5,7,6,11.1,5.2,6.7,6.7,1,5.5093876528838095,6.4
U23308,0,4,1,11.0,7.5,1.8,4.2,1,5.456775362585607,4.22
U23309,2,1,5,2.2,2.4,5.7,4.2,1,5.528783976153562,3.06
U23310,1,7,2,12.1,1.2,4.8,7.0,1,5.499524578061168,6.67
U23311,2,5,6,4.6,6.8,3.8,4.8,1,5.503352403112122,5.44
U23312,1,3,8,3.0,11.6,6.6,7.3,1,5.5272286942201125,3.97
U23313,4,8,2,12.1,10.0,1.4,6.4,1,5.465624045201871,7.06
U23314,0,2,9,6.6,11.5,6.7,7.6,1,5.512190182288778,4.18
U23315,5,9,8,4.0,3.0,4.9,4.8,1,5.524891911549364,7.8
U23316,2,6,10,11.3,7.2,6.0,7.7,1,5.501798733697833,6.67
U23317,6,9,6,2.9,6.3,5.8,8.3,1,5.550745686944012,7.36
U23318,1,4,9,2.8,5.6,0.8,6.2,1,5.506777241560063,5.0
U23319,1,3,2,10.0,11.5,3.4,4.9,1,5.466215720809328,3.77
U23320,6,1,7,11.6,4.0,4.2,4.3,1,5.484515750421887,2.44
U23321,0,8,6,2.7,6.2,3.7,4.5,1,5.507098036752725,6.87
U23322,1,5,10,6.4,6.5,1.0,7.3,1,5.496873831874988,5.3
U23323,5,3,4,2.5,6.7,2.8,4.5,1,5.511514665536471,3.56
U23324,2,5,7,3.4,9.7,5.0,7.8,1,5.5269957291653,5.15
U23325,0,6,1,11.8,4.4,6.2,6.2,1,5.493613603498093,5.5
U23326,0,6,1,6.4,7.8,6.6,8.2,1,5.524518951535341,6.24
U23327,3,6,3,6.7,7.0,2.3,7.4,1,5.504819011474713,5.61
U23328,3,3,1,2.4,11.2,0.7,4.3,1,5.487289863351205,4.62
U23329,4,5,8,5.0,2.3,4.5,8.4,1,5.541177577358336,5.44
U23330,0,9,2,3.2,10.5,3.8,7.4,1,5.514329976124637,8.06
U23331,2,10,8,9.5,3.3,1.3,8.6,1,5.501690452041615,8.45
U23332,2,7,2,7.1,4.1,7.8,5.4,1,5.521049191777745,6.02
U23333,4,10,4,10.2,6.7,3.9,5.5,1,5.487384469986524,8.87
U23334,4,1,3,6.9,3.2,1.2,5.6,1,5.497419944523925,2.24
U23335,6,2,1,8.4,7.4,0.8,6.8,1,5.490874111598435,3.71
U23336,3,4,8,10.8,1.6,6.1,5.9,1,5.507124766602258,4.93
U23337,2,1,5,11.6,4.1,6.4,4.2,1,5.486977902927218,2.57
U23338,0,1,3,13.4,10.4,4.0,8.1,1,5.475016863515041,2.82
U23339,3,3,7,2.1,5.8,2.1,6.5,1,5.521053049046964,3.94
U23340,6,3,6,8.1,8.8,4.1,4.6,1,5.4908278960815196,3.88
U23341,6,8,7,2.7,3.4,1.5,4.7,1,5.514754472905028,6.65
U23342,0,2,9,12.3,5.9,1.6,5.3,1,5.460587855823464,3.37
U23343,4,6,4,10.2,11.0,1.0,5.8,1,5.466094676412878,5.61
U23344,6,7,8,3.0,9.4,1.8,4.7,1,5.501693903085191,6.29
U23345,6,1,8,3.2,11.4,3.9,5.1,1,5.508926021142516,2.61
U23346,5,9,4,5.0,3.5,2.2,4.3,1,5.503409528560951,7.85
