User_ID,Daily_Phone_Hours,Social_Media_Hours,Work_Productivity_Score,Sleep_Hours,Stress_Level,Weekend_Screen_Time_Hours,Record Count,Cluster_Label
U30716,5.9,6.6,9,5.9,8,8.9,1,1
U30717,7.4,6.0,6,5.2,6,3.4,1,2
U30718,5.2,4.4,5,4.2,1,5.5,1,2
U30719,4.9,1.2,6,5.0,6,4.0,1,2
U30720,7.4,3.7,2,4.2,9,6.0,1,2
U30721,9.0,4.0,5,6.4,6,9.4,1,0
U30722,3.3,7.1,2,5.2,1,11.2,1,0
U30723,1.4,6.6,10,7.6,6,11.2,1,1
U30724,2.2,5.6,7,5.7,10,10.6,1,1
U30725,1.5,3.0,7,5.6,6,13.7,1,1
U30726,3.2,2.1,2,8.4,6,2.3,1,2
U30727,4.2,2.9,3,4.3,6,13.6,1,0
U30728,7.2,2.8,10,4.6,8,8.3,1,3
U30729,7.7,6.3,1,7.8,1,8.2,1,0
U30730,5.2,7.4,1,4.9,2,2.8,1,2
U30731,6.3,1.7,3,8.0,7,4.0,1,2
U30732,8.5,2.4,6,5.1,3,10.0,1,3
U30733,1.6,2.2,7,5.0,3,12.0,1,1
U30734,5.3,4.2,6,7.5,1,11.2,1,0
U30735,5.7,5.3,3,6.8,4,3.0,1,2
U30736,11.6,6.7,1,8.3,7,12.8,1,0
U30737,2.2,5.9,1,8.7,6,3.9,1,2
U30738,2.0,7.1,5,7.2,7,13.8,1,0
U30739,12.0,5.4,10,5.2,1,9.6,1,3
U30740,3.5,1.5,9,8.8,2,3.6,1,1
U30741,2.7,2.0,3,5.8,10,13.8,1,0
U30742,11.8,2.4,4,7.9,1,9.1,1,3
U30743,5.9,2.9,4,8.3,8,8.0,1,2
U30744,1.1,1.6,8,6.7,1,9.9,1,1
U30745,4.4,2.6,2,4.9,6,12.7,1,0
U30746,6.5,4.3,4,5.4,8,8.9,1,0
U30747,7.4,7.1,5,5.7,6,10.0,1,0
U30748,10.3,5.3,3,6.6,5,12.7,1,0
U30749,1.4,7.8,9,8.5,4,8.0,1,1
U30750,6.8,3.2,5,5.7,3,13.4,1,0
U30751,5.7,4.2,5,4.1,2,10.8,1,0
U30752,9.1,3.0,6,8.5,4,13.1,1,0
U30753,8.1,6.3,4,5.3,1,2.5,1,2
U30754,5.5,4.7,9,6.8,7,9.0,1,1
U30755,3.0,2.5,2,4.9,3,5.8,1,2
U30756,3.7,0.9,6,4.6,3,13.3,1,0
U30757,10.7,1.4,5,7.3,8,9.0,1,3
U30758,7.3,3.6,7,5.7,4,11.0,1,3
U30759,7.6,4.4,8,7.6,8,5.9,1,3
U30760,10.6,0.7,6,7.4,9,7.7,1,3
U30761,7.6,3.8,7,6.2,2,9.3,1,3
U30762,8.2,2.9,7,8.6,9,4.8,1,3
U30763,11.7,1.7,8,5.3,5,2.6,1,3
U30764,8.3,2.4,3,4.4,8,11.2,1,0
U30765,3.0,7.8,2,7.9,9,6.0,1,2
U30766,1.6,7.0,9,8.1,3,8.3,1,1
U30767,6.9,1.3,6,6.3,4,12.5,1,0
U30768,2.7,3.3,6,8.4,2,9.8,1,1
U30769,10.5,7.2,6,7.2,8,13.5,1,0
U30770,3.7,3.8,1,7.9,6,6.3,1,2
U30771,8.5,6.4,4,5.1,9,3.6,1,2
U30772,6.2,4.7,9,5.3,10,9.7,1,1
U30773,9.2,5.9,4,7.3,4,13.0,1,0
U30774,3.1,1.3,3,4.8,1,8.4,1,0
U30775,3.5,2.5,3,6.5,3,6.3,1,2
U30776,1.3,2.7,10,6.4,4,4.0,1,1
U30777,10.0,7.5,3,4.4,8,4.0,1,2
U30778,2.9,1.2,7,5.9,8,7.6,1,1
U30779,3.8,6.6,7,6.8,3,7.0,1,1
U30780,1.4,0.5,9,5.3,3,13.7,1,1
U30781,10.0,6.8,2,8.6,10,4.0,1,2
U30782,3.8,3.4,8,5.6,9,2.2,1,1
U30783,5.3,4.1,4,6.7,2,3.5,1,2
U30784,9.2,4.3,3,8.8,6,4.7,1,2
U30785,8.1,0.7,2,8.8,10,8.7,1,0
U30786,3.4,5.3,3,4.1,2,8.9,1,0
U30787,6.3,2.4,5,6.8,7,2.1,1,2
U30788,8.3,1.7,7,5.5,10,13.5,1,0
U30789,11.9,5.7,2,5.0,9,10.6,1,0
U30790,11.2,0.6,5,7.0,2,12.9,1,0
U30791,10.2,3.8,10,7.9,2,7.0,1,3
U30792,7.1,6.7,9,9.0,7,5.5,1,3
U30793,11.4,1.5,7,4.9,3,5.6,1,3
U30794,11.2,5.8,5,5.7,1,2.7,1,2
U30795,8.4,4.3,7,8.6,6,8.1,1,3
U30796,5.0,3.9,3,7.3,1,5.3,1,2
U30797,4.4,3.0,10,5.6,6,4.1,1,1
U30798,9.0,7.5,1,6.6,3,2.9,1,2
U30799,8.2,0.8,7,5.2,7,9.7,1,3
U30800,8.7,6.8,6,8.5,10,9.8,1,3
U30801,8.6,6.6,9,7.1,5,12.2,1,3
U30802,9.0,2.4,2,8.7,5,8.1,1,0
U30803,8.4,6.7,7,8.4,6,9.5,1,3
U30804,8.2,5.7,10,8.2,7,9.9,1,3
U30805,2.6,2.5,6,4.2,2,11.4,1,1
U30806,10.9,0.8,8,5.6,7,2.9,1,3
U30807,10.4,4.9,6,8.8,6,5.2,1,3
U30808,8.4,4.6,5,6.4,4,6.7,1,2
U30809,4.2,2.1,4,4.8,1,8.6,1,0
U30810,7.6,7.9,4,7.1,8,3.5,1,2
U30811,2.8,6.2,4,4.7,6,2.8,1,2
U30812,11.7,7.0,5,8.9,10,13.6,1,0
U30813,1.8,3.0,2,5.1,9,9.3,1,0
U30814,3.3,1.4,8,8.8,1,2.2,1,1
U30815,4.8,7.9,5,7.3,1,5.6,1,2
U30816,10.9,6.7,10,8.7,1,3.8,1,3
U30817,3.0,7.2,9,7.9,6,9.2,1,1
U30818,7.0,5.4,7,4.9,1,10.8,1,3
U30819,6.9,7.9,3,8.8,3,7.8,1,2
U30820,2.8,2.3,6,8.0,10,10.2,1,1
U30821,5.7,7.6,9,7.0,4,13.1,1,1
U30822,6.9,5.7,7,6.0,6,6.3,1,3
U30823,10.0,4.4,9,6.7,5,6.0,1,3
U30824,5.6,6.3,9,4.6,7,13.0,1,1
U30825,3.7,3.1,10,6.4,1,4.7,1,1
U30826,8.0,2.9,3,8.1,1,7.1,1,2
U30827,2.6,5.0,7,8.9,10,2.2,1,1
U30828,5.8,1.1,3,8.7,1,8.6,1,0
U30829,7.3,7.4,1,8.3,4,12.4,1,0
U30830,3.4,2.8,1,4.3,2,9.7,1,0
U30831,8.8,7.9,8,8.3,8,8.7,1,3
U30832,6.3,6.0,9,7.4,7,3.2,1,3
U30833,5.2,1.1,7,9.0,10,2.2,1,2
U30834,11.3,7.9,10,4.0,4,9.8,1,3
U30835,9.6,3.3,8,4.5,8,11.8,1,3
U30836,7.9,2.3,3,5.8,6,12.7,1,0
U30837,6.7,6.8,2,5.6,3,3.8,1,2
U30838,10.8,4.9,10,5.9,7,3.9,1,3
U30839,11.0,5.8,2,4.5,10,11.9,1,0
U30840,9.4,4.2,5,6.3,8,4.8,1,2
U30841,4.3,4.8,10,7.5,9,11.6,1,1
U30842,5.3,3.8,10,4.8,2,7.3,1,1
U30843,10.2,5.8,8,8.6,5,7.0,1,3
U30844,11.8,0.9,5,6.5,9,7.0,1,3
U30845,4.6,5.8,9,7.9,3,4.5,1,1
U30846,1.7,1.3,2,4.4,4,2.3,1,2
U30847,5.5,5.5,2,4.9,3,3.0,1,2
U30848,2.7,5.9,6,7.9,8,3.8,1,1
U30849,11.1,4.7,2,7.1,8,12.4,1,0
U30850,10.7,3.2,8,4.4,1,6.2,1,3
U30851,10.0,1.5,1,4.9,4,4.8,1,2
U30852,7.6,2.2,9,9.0,10,13.2,1,3
U30853,6.6,3.3,3,6.3,6,11.2,1,0
U30854,8.0,5.3,5,5.2,6,5.0,1,2
U30855,6.5,6.5,2,6.5,7,13.4,1,0
U30856,6.4,7.7,5,7.3,7,9.4,1,0
U30857,4.9,1.5,1,4.4,3,9.9,1,0
U30858,5.1,4.0,1,7.8,2,12.4,1,0
U30859,8.1,7.3,8,9.0,3,4.2,1,3
U30860,6.9,4.6,4,6.9,6,12.2,1,0
U30861,5.8,7.9,6,5.0,1,13.1,1,0
U30862,1.7,4.2,10,8.4,4,11.2,1,1
U30863,1.3,5.4,10,8.7,10,8.5,1,1
U30864,10.5,1.2,9,6.8,5,10.7,1,3
U30865,6.2,5.5,10,7.5,10,9.1,1,1
U30866,1.8,1.9,5,8.8,10,4.7,1,1
U30867,4.2,7.8,7,5.0,8,7.2,1,1
U30868,8.3,5.7,6,5.8,5,8.7,1,3
U30869,5.6,5.0,2,8.4,2,13.2,1,0
U30870,7.3,4.1,4,6.4,9,4.6,1,2
U30871,6.5,5.5,3,5.3,1,9.7,1,0
U30872,3.2,6.7,9,7.3,4,4.2,1,1
U30873,7.0,4.8,4,8.6,2,10.5,1,0
U30874,10.8,1.5,9,6.0,4,4.5,1,3
U30875,11.2,5.9,1,8.4,9,9.2,1,0
U30876,2.5,7.8,3,7.2,4,7.5,1,2
U30877,8.7,7.0,2,4.4,1,4.6,1,2
U30878,8.7,4.0,10,4.3,4,9.9,1,3
U30879,12.0,1.1,9,5.1,10,6.8,1,3
U30880,8.7,6.2,3,6.2,8,9.7,1,0
U30881,4.7,4.2,10,7.6,9,13.1,1,1
U30882,11.7,1.8,1,6.1,7,5.3,1,2
U30883,11.6,7.7,9,6.9,6,12.8,1,3
U30884,11.7,4.8,10,6.0,3,10.7,1,3
U30885,3.9,1.6,2,5.2,5,5.2,1,2
U30886,7.8,4.4,10,8.9,7,4.6,1,3
U30887,1.1,6.4,5,7.6,2,2.6,1,2
U30888,5.6,5.9,7,7.9,1,3.3,1,2
U30889,5.3,6.2,10,8.7,5,4.0,1,1
U30890,2.2,4.5,3,6.3,6,7.3,1,2
U30891,5.6,8.0,8,6.6,9,6.5,1,1
U30892,9.1,4.2,2,5.4,8,2.5,1,2
U30893,6.5,1.8,8,6.9,10,4.6,1,3
U30894,7.9,5.2,10,4.7,2,10.0,1,3
U30895,2.3,5.6,8,7.3,1,12.3,1,1
U30896,5.4,2.5,5,6.5,2,2.8,1,2
U30897,8.5,1.5,3,6.6,1,3.9,1,2
U30898,10.8,1.5,6,5.4,6,9.3,1,3
U30899,9.2,5.5,5,5.0,8,6.3,1,3
U30900,7.9,3.0,10,7.8,3,7.5,1,3
U30901,8.1,1.6,1,5.0,6,4.1,1,2
U30902,7.2,6.0,7,8.8,6,6.2,1,3
U30903,7.1,1.0,5,8.0,10,2.3,1,2
U30904,2.3,4.4,1,8.4,6,3.9,1,2
U30905,6.0,5.2,4,7.6,5,2.2,1,2
U30906,9.0,6.4,6,7.3,10,4.5,1,3
U30907,6.2,4.0,5,6.6,8,3.8,1,2
U30908,10.9,2.2,5,8.5,3,8.2,1,3
U30909,10.8,5.0,5,7.2,8,5.3,1,3
U30910,3.3,4.3,9,8.6,8,8.6,1,1
U30911,7.0,6.4,3,5.1,7,4.5,1,2
U30912,8.2,5.5,10,6.0,4,2.6,1,3
U30913,9.0,1.3,3,8.4,4,7.3,1,2
U30914,8.6,3.7,9,6.9,2,8.7,1,3
U30915,7.1,7.4,3,4.5,10,11.9,1,0
U30916,7.2,0.9,5,5.2,8,2.5,1,2
U30917,6.9,7.6,8,4.9,9,2.8,1,3
U30918,8.1,7.8,1,4.6,3,12.1,1,0
U30919,1.1,0.6,8,4.3,10,11.2,1,1
U30920,4.7,0.7,7,6.5,7,2.3,1,2
U30921,3.6,4.3,5,5.3,3,5.2,1,2
U30922,6.2,0.9,5,6.5,8,4.7,1,2
U30923,5.3,3.0,2,7.8,5,10.4,1,0
U30924,9.0,7.7,5,4.6,4,3.3,1,2
U30925,5.7,4.7,9,6.2,9,9.4,1,1
U30926,5.2,2.3,1,8.0,4,11.2,1,0
U30927,5.6,0.9,9,4.1,9,6.1,1,1
U30928,10.9,3.2,7,7.6,10,7.4,1,3
U30929,1.9,7.9,5,8.3,8,6.8,1,1
U30930,9.9,4.3,4,7.9,2,13.6,1,0
U30931,11.0,8.0,9,6.1,4,13.2,1,3
U30932,1.5,6.8,4,4.7,6,3.8,1,2
U30933,4.1,6.9,2,5.2,6,4.0,1,2
U30934,4.2,2.7,10,5.6,6,4.0,1,1
U30935,9.8,7.1,8,7.9,3,6.1,1,3
U30936,5.2,6.3,5,8.9,4,12.6,1,0
U30937,2.3,0.8,3,4.3,7,8.0,1,2
U30938,11.1,6.6,3,5.2,3,10.7,1,0
U30939,4.0,2.8,6,4.1,10,10.4,1,1
U30940,2.4,2.6,2,5.0,7,10.4,1,0
U30941,1.1,7.3,7,8.2,3,3.3,1,1
U30942,8.6,2.5,8,6.6,1,13.4,1,3
U30943,2.6,7.7,6,8.5,9,3.3,1,1
U30944,3.3,7.0,6,4.0,8,7.9,1,1
U30945,4.8,2.7,4,5.8,3,13.2,1,0
U30946,1.7,2.7,4,8.0,2,7.4,1,1
U30947,4.1,4.0,1,6.6,1,10.9,1,0
U30948,4.0,6.2,5,6.6,2,6.4,1,2
U30949,1.8,0.6,5,8.7,9,10.4,1,1
U30950,9.5,5.0,3,6.0,5,3.4,1,2
U30951,1.8,5.3,9,5.1,7,3.0,1,1
U30952,7.4,7.8,9,8.3,4,2.1,1,3
U30953,8.3,7.0,9,7.0,10,5.3,1,3
U30954,9.2,6.4,6,4.3,7,3.9,1,3
U30955,2.5,0.7,10,7.5,7,12.1,1,1
U30956,1.2,3.4,2,5.3,7,7.5,1,2
U30957,10.8,6.1,6,7.5,8,9.0,1,3
U30958,6.9,0.9,9,5.0,3,5.3,1,3
U30959,2.9,7.7,1,4.1,3,4.3,1,2
U30960,3.1,6.3,7,5.0,10,8.5,1,1
U30961,10.0,1.5,9,8.7,4,2.3,1,3
U30962,11.2,5.8,7,8.1,8,5.3,1,3
U30963,1.4,2.5,10,6.3,5,6.9,1,1
U30964,3.9,7.2,9,6.5,6,4.4,1,1
U30965,3.4,4.9,6,4.4,6,4.2,1,2
U30966,10.3,4.4,9,5.6,1,4.3,1,3
U30967,3.2,2.4,2,7.7,7,4.0,1,2
U30968,5.4,2.6,10,4.9,5,6.9,1,1
U30969,10.7,7.9,1,6.4,9,3.3,1,2
U30970,7.0,7.8,8,6.9,4,10.2,1,3
U30971,2.1,3.2,9,6.3,10,9.7,1,1
U30972,5.1,7.4,2,6.6,1,11.7,1,0
U30973,3.8,8.0,1,4.8,10,8.1,1,2
U30974,5.0,3.2,8,5.5,9,10.7,1,1
U30975,11.9,4.1,7,8.9,10,2.4,1,3
U30976,8.9,5.2,9,7.5,5,10.5,1,3
U30977,2.3,4.9,6,5.0,6,6.8,1,1
U30978,8.0,4.1,6,6.4,1,12.8,1,0
U30979,7.3,5.5,9,6.6,1,7.9,1,3
U30980,2.0,2.4,4,8.1,8,8.4,1,1
U30981,10.3,6.1,3,8.2,3,11.0,1,0
U30982,11.0,2.2,9,6.7,9,9.1,1,3
U30983,2.7,4.2,9,8.2,2,13.2,1,1
U30984,6.7,1.7,2,5.2,2,8.7,1,0
U30985,10.4,5.4,10,5.2,5,10.6,1,3
U30986,4.2,5.3,9,7.2,3,9.4,1,1
U30987,6.3,1.0,3,6.3,3,10.1,1,0
U30988,10.9,7.7,4,5.8,8,12.6,1,0
U30989,11.5,3.0,3,4.3,10,11.1,1,0
U30990,7.1,1.9,4,8.5,2,5.4,1,2
U30991,5.5,4.6,6,8.8,5,10.6,1,1
U30992,1.2,1.0,1,4.1,1,11.5,1,0
U30993,4.9,3.9,6,5.7,1,11.3,1,0
U30994,5.4,5.9,5,5.6,8,2.2,1,2
U30995,9.0,1.8,3,7.0,10,6.5,1,2
U30996,7.4,6.8,5,9.0,10,2.0,1,2
U30997,1.6,7.6,6,4.8,10,3.7,1,1
U30998,7.0,5.8,9,7.9,3,7.5,1,3
U30999,9.5,5.7,3,7.7,10,8.5,1,0
U31000,3.1,4.7,7,5.4,7,10.0,1,1
U31001,8.4,5.7,2,5.3,5,11.1,1,0
U31002,2.0,7.2,1,8.4,6,7.7,1,2
U31003,3.9,4.7,2,8.6,8,5.2,1,2
U31004,3.2,4.5,9,7.4,5,3.2,1,1
U31005,2.2,1.8,1,4.6,10,4.6,1,2
U31006,8.2,6.8,8,6.3,7,11.1,1,3
U31007,7.0,1.6,3,5.4,6,6.4,1,2
U31008,1.6,4.2,8,7.8,7,9.5,1,1
U31009,9.1,6.5,2,7.1,2,3.8,1,2
U31010,6.4,2.7,2,6.6,8,5.2,1,2
U31011,9.8,5.0,3,6.5,9,3.6,1,2
U31012,5.2,2.2,3,8.8,9,13.0,1,0
U31013,4.3,7.0,4,8.0,9,10.3,1,0
U31014,6.5,6.9,1,4.7,4,9.8,1,0
U31015,8.1,5.0,10,8.1,3,4.3,1,3
U31016,5.9,7.5,5,5.8,6,7.5,1,2
U31017,4.4,0.8,10,5.7,10,12.4,1,1
U31018,10.7,6.5,5,5.9,5,7.6,1,3
U31019,7.9,2.6,10,4.7,1,3.2,1,3
U31020,6.6,3.5,4,6.5,2,5.3,1,2
U31021,1.1,4.6,3,6.4,4,8.7,1,1
U31022,10.9,6.2,9,7.8,2,2.0,1,3
U31023,8.9,1.0,2,7.9,7,2.1,1,2
U31024,10.0,1.4,4,8.7,10,10.2,1,0
U31025,11.3,4.5,1,4.6,2,2.0,1,2
U31026,1.4,4.7,4,6.6,9,3.7,1,2
U31027,1.9,6.7,9,5.2,8,4.1,1,1
U31028,2.1,2.1,4,6.1,10,5.0,1,2
U31029,9.1,7.5,2,7.8,7,12.1,1,0
U31030,3.9,3.7,5,4.5,4,12.8,1,0
U31031,6.9,4.6,5,8.1,10,7.4,1,2
U31032,3.0,3.2,9,6.7,5,8.2,1,1
U31033,2.4,6.3,3,7.6,3,10.0,1,0
U31034,9.3,2.6,7,7.2,10,7.3,1,3
U31035,7.5,5.5,10,4.9,4,3.3,1,3
U31036,4.0,3.0,7,8.8,9,5.5,1,1
U31037,1.0,4.3,1,7.1,8,10.8,1,0
U31038,11.5,1.6,9,9.0,1,11.4,1,3
U31039,6.4,1.7,3,4.5,10,8.7,1,0
U31040,6.8,1.7,7,7.8,4,7.1,1,3
U31041,9.5,7.9,6,5.8,3,2.8,1,2
U31042,5.6,3.0,6,4.2,9,11.7,1,0
U31043,7.8,4.1,4,6.5,1,6.9,1,2
U31044,6.9,6.9,9,8.6,3,10.7,1,3
U31045,2.6,3.8,6,6.7,10,2.6,1,2
U31046,8.4,2.9,6,8.3,2,10.2,1,3
U31047,5.6,7.2,10,8.9,2,5.7,1,1
U31048,5.7,6.6,8,8.7,5,10.4,1,1
U31049,3.6,1.3,3,7.4,3,9.6,1,0
U31050,11.0,2.5,9,6.6,7,10.5,1,3
U31051,11.3,5.1,3,6.1,4,7.8,1,0
U31052,11.4,3.3,2,5.7,2,6.2,1,2
U31053,6.1,1.0,1,6.7,2,3.7,1,2
U31054,2.9,5.5,10,5.4,1,9.4,1,1
U31055,4.0,3.5,9,5.2,10,10.8,1,1
U31056,5.0,6.0,6,7.9,4,11.1,1,1
U31057,5.2,1.3,4,5.1,6,8.6,1,0
U31058,9.1,4.8,2,4.9,4,6.6,1,2
U31059,9.4,1.2,8,5.5,8,5.1,1,3
U31060,11.5,2.6,8,8.7,10,5.9,1,3
U31061,7.7,1.1,10,5.9,10,11.9,1,3
U31062,6.4,3.6,8,7.4,10,6.0,1,3
U31063,2.7,5.4,2,6.1,10,11.6,1,0
U31064,7.1,5.4,9,7.5,9,8.9,1,3
U31065,8.0,3.9,1,8.5,8,4.8,1,2
U31066,4.9,2.1,9,6.1,1,10.0,1,1
U31067,10.2,1.6,2,4.9,5,11.4,1,0
U31068,1.4,6.4,3,7.3,7,10.4,1,0
U31069,9.6,1.6,10,4.9,1,11.9,1,3
U31070,8.2,7.5,1,9.0,6,9.3,1,0
U31071,2.9,0.9,9,4.4,9,12.1,1,1
U31072,6.6,7.2,10,7.9,3,9.4,1,3
U31073,2.3,7.2,4,6.9,1,9.6,1,1
U31074,9.3,5.5,2,6.1,7,11.8,1,0
U31075,1.6,4.3,6,4.6,7,2.1,1,2
U31076,1.2,6.4,2,4.2,8,6.5,1,2
U31077,1.4,7.1,2,6.5,4,11.9,1,0
U31078,11.9,6.4,7,7.4,6,11.6,1,3
U31079,10.3,6.0,7,7.6,8,12.4,1,3
U31080,1.1,7.0,6,5.3,10,10.5,1,1
U31081,8.6,3.7,4,7.0,6,10.9,1,0
U31082,6.6,4.1,6,8.2,9,5.6,1,2
U31083,7.2,5.3,4,7.0,2,8.6,1,0
U31084,8.3,6.6,5,5.8,8,2.7,1,2
U31085,3.4,2.4,10,4.5,9,10.2,1,1
U31086,8.7,3.3,7,7.2,6,8.4,1,3
U31087,1.0,2.9,7,8.4,7,8.4,1,1
U31088,1.8,6.9,10,4.8,9,12.4,1,1
U31089,3.5,1.8,3,6.7,7,8.4,1,0
U31090,4.3,5.5,9,5.7,2,4.0,1,1
U31091,2.9,6.0,4,8.7,1,8.7,1,1
U31092,2.5,4.7,3,5.6,10,9.7,1,0
U31093,9.1,7.8,4,7.7,8,8.9,1,0
U31094,4.1,2.8,2,5.3,2,7.7,1,2
U31095,9.3,7.5,5,4.3,5,12.5,1,0
U31096,2.7,5.2,1,4.3,2,4.4,1,2
U31097,7.1,1.6,1,7.8,3,13.2,1,0
U31098,7.7,0.6,3,8.6,2,13.5,1,0
U31099,5.8,2.9,1,8.4,2,10.4,1,0
U31100,7.9,5.2,5,8.2,9,8.9,1,0
U31101,1.5,1.0,2,4.7,1,2.6,1,2
U31102,10.3,2.0,7,7.3,1,13.1,1,3
U31103,6.1,6.4,1,4.8,3,5.7,1,2
U31104,4.8,4.3,10,5.1,10,3.0,1,1
U31105,6.6,5.7,5,8.9,5,7.8,1,2
U31106,3.6,2.6,7,9.0,2,6.0,1,1
U31107,2.5,2.5,5,7.7,9,12.7,1,0
U31108,7.3,5.2,4,6.5,5,5.3,1,2
U31109,8.2,7.0,7,4.7,3,7.1,1,3
U31110,3.9,7.7,2,8.6,7,9.7,1,0
U31111,5.2,2.6,5,4.3,3,13.0,1,0
U31112,1.8,7.9,8,8.4,2,8.7,1,1
U31113,9.6,2.4,7,8.5,2,7.6,1,3
U31114,6.4,7.3,6,6.0,10,4.6,1,2
U31115,8.4,5.7,2,6.9,6,7.7,1,2
U31116,5.0,1.0,5,4.8,5,8.3,1,0
U31117,2.4,3.7,4,6.2,1,6.9,1,2
U31118,7.4,6.5,1,8.2,7,10.0,1,0
U31119,1.2,6.8,4,5.0,3,9.0,1,1
U31120,10.6,0.7,5,7.9,8,3.1,1,2
U31121,4.3,6.3,5,5.6,9,12.8,1,0
U31122,9.5,6.9,5,5.9,2,13.2,1,0
U31123,6.1,0.8,6,8.1,10,2.8,1,2
U31124,9.6,3.5,1,5.5,3,2.9,1,2
U31125,1.8,7.4,6,4.1,7,4.3,1,1
U31126,10.8,2.3,3,7.9,6,11.3,1,0
U31127,2.2,6.7,7,5.2,1,8.9,1,1
U31128,11.9,3.6,8,5.4,7,11.2,1,3
U31129,3.5,6.4,5,4.2,1,7.5,1,1
U31130,8.2,3.8,9,6.7,9,8.3,1,3
U31131,1.0,7.8,3,7.8,8,7.7,1,1
U31132,5.8,4.2,10,4.8,4,8.1,1,1
U31133,2.0,1.6,7,6.9,10,5.1,1,1
U31134,6.8,2.8,9,6.5,9,11.7,1,1
U31135,3.4,2.8,7,6.1,4,3.9,1,1
U31136,5.4,2.5,2,8.8,4,7.9,1,2
U31137,6.0,1.0,6,8.6,9,6.7,1,1
U31138,5.6,2.5,10,7.9,5,9.7,1,1
U31139,10.3,5.6,10,8.7,10,7.7,1,3
U31140,5.0,0.9,10,8.6,10,7.8,1,1
U31141,6.6,6.6,8,6.2,4,13.3,1,1
U31142,8.0,7.5,2,8.9,7,6.7,1,2
U31143,11.4,4.3,2,7.3,10,5.4,1,2
U31144,3.6,3.0,10,5.1,5,4.3,1,1
U31145,2.9,3.9,10,7.6,4,13.7,1,1
U31146,1.9,3.9,1,6.4,7,7.9,1,2
U31147,4.0,7.7,3,7.1,6,2.2,1,2
U31148,6.1,4.7,3,7.5,1,9.3,1,0
U31149,1.7,7.7,8,8.9,5,5.0,1,1
U31150,9.4,7.6,4,4.7,3,9.6,1,0
U31151,11.8,7.0,2,7.7,3,8.2,1,0
U31152,8.3,7.1,7,8.4,5,5.8,1,3
U31153,3.5,1.0,8,4.6,3,7.0,1,1
U31154,10.2,5.5,5,8.2,3,11.6,1,0
U31155,9.0,7.8,10,7.8,9,3.1,1,3
U31156,6.6,7.3,6,4.7,5,9.2,1,3
U31157,8.2,3.6,2,9.0,7,5.8,1,2
U31158,5.4,6.1,9,7.5,7,3.2,1,1
U31159,11.0,5.4,9,4.1,2,5.0,1,3
U31160,6.8,4.9,7,4.1,6,4.3,1,3
U31161,3.6,6.8,9,7.6,8,8.8,1,1
U31162,6.1,3.5,5,7.2,5,8.8,1,0
U31163,4.0,3.7,7,7.0,3,3.5,1,1
U31164,2.3,1.0,1,6.2,8,3.0,1,2
U31165,6.3,2.5,7,7.6,6,6.5,1,1
U31166,6.9,6.8,7,8.3,3,7.8,1,3
U31167,5.8,3.4,7,8.1,7,5.6,1,1
U31168,7.4,2.6,1,7.2,5,3.1,1,2
U31169,11.1,4.8,6,6.7,7,7.3,1,3
U31170,9.7,7.2,3,4.4,9,11.8,1,0
U31171,9.5,1.5,9,4.2,9,8.5,1,3
U31172,8.5,2.4,6,7.0,5,8.4,1,3
U31173,2.4,7.1,5,8.2,1,6.9,1,1
U31174,9.6,6.0,4,8.9,3,13.9,1,0
U31175,11.1,4.2,2,8.6,5,2.7,1,2
U31176,11.7,4.9,9,4.3,7,11.5,1,3
U31177,9.4,4.1,4,4.3,10,4.0,1,2
U31178,8.7,3.6,3,5.6,8,3.5,1,2
U31179,5.0,5.7,4,8.3,9,10.5,1,0
U31180,11.7,1.0,3,4.2,9,8.2,1,0
U31181,1.4,4.4,5,4.6,10,4.1,1,1
U31182,7.2,1.8,6,6.8,9,2.8,1,2
U31183,5.3,7.9,8,5.6,9,11.2,1,1
U31184,3.3,3.2,3,4.4,1,7.1,1,2
U31185,5.8,4.5,3,7.5,4,10.5,1,0
U31186,10.1,1.1,3,6.1,3,7.8,1,0
U31187,6.9,6.2,7,8.3,3,5.7,1,3
U31188,7.0,4.0,10,8.9,2,11.8,1,3
U31189,9.4,1.0,6,4.9,3,8.4,1,3
U31190,9.6,6.9,3,5.2,7,12.0,1,0
U31191,7.8,5.2,3,7.0,5,5.5,1,2
U31192,3.9,2.1,9,6.0,4,14.0,1,1
U31193,3.5,7.0,3,8.2,7,6.5,1,2
U31194,1.9,7.0,9,8.8,7,2.4,1,1
U31195,10.1,2.7,7,6.0,4,3.9,1,3
U31196,1.3,6.0,1,5.4,8,11.4,1,0
U31197,3.4,1.7,4,5.3,3,12.3,1,0
U31198,4.9,6.5,5,6.4,7,2.2,1,2
U31199,2.0,7.2,2,5.1,9,6.9,1,2
U31200,3.9,5.3,3,8.2,1,12.0,1,0
U31201,2.7,4.6,2,4.4,2,8.6,1,0
U31202,8.9,2.8,9,5.9,8,8.7,1,3
U31203,5.9,2.3,8,5.6,10,4.9,1,1
U31204,5.6,7.2,7,6.1,3,2.3,1,2
U31205,4.6,7.7,10,7.8,6,13.8,1,1
U31206,7.0,6.5,6,7.5,3,5.8,1,2
U31207,3.0,0.8,2,8.7,9,3.3,1,2
U31208,7.7,1.6,2,5.6,6,10.5,1,0
U31209,3.0,4.6,2,6.6,6,3.2,1,2
U31210,2.8,4.9,1,6.8,3,13.5,1,0
U31211,2.2,1.1,5,7.3,7,13.6,1,0
U31212,7.9,4.0,5,7.9,2,4.6,1,2
