User_ID,Daily_Phone_Hours,Social_Media_Hours,Sleep_Hours,Weekend_Screen_Time_Hours,Caffeine_Intake_Cups,Work_Productivity_Score,Record Count,Predicted_Productivity
U28462,6.6,1.0,8.3,10.6,2,9,1,5.486280457196076
U28463,5.4,2.4,8.4,7.7,6,2,1,5.516083534000119
U28464,4.5,0.8,4.6,2.4,0,4,1,5.499023711257633
U28465,2.4,3.8,5.5,4.0,2,7,1,5.520087122828582
U28466,7.7,7.0,7.3,8.1,5,5,1,5.522344022989503
U28467,5.9,3.6,8.6,9.8,0,4,1,5.50201674312547
U28468,9.0,7.1,7.0,5.0,6,5,1,5.533496888156463
U28469,11.3,2.7,5.6,3.3,5,8,1,5.504402139356064
U28470,9.5,3.3,8.8,11.1,4,4,1,5.4953612302749635
U28471,7.3,1.8,7.5,13.8,2,9,1,5.469373701681802
U28472,2.8,6.0,6.7,6.7,6,3,1,5.532489823547892
U28473,4.4,5.5,5.7,5.3,4,8,1,5.522869652199705
U28474,4.6,6.3,4.8,4.5,3,2,1,5.522261087554685
U28475,4.3,7.5,5.2,8.3,3,8,1,5.5144143351626145
U28476,11.3,5.8,8.1,9.8,0,2,1,5.497437135914667
U28477,7.3,3.5,8.2,3.8,4,7,1,5.52948044295975
U28478,7.5,4.2,4.9,7.5,0,5,1,5.488016012041785
U28479,6.3,3.7,8.8,10.0,2,9,1,5.505562473144376
U28480,3.8,1.4,8.5,8.9,3,1,1,5.504856756847336
U28481,3.3,1.7,6.8,6.8,4,2,1,5.507624052531428
U28482,9.4,7.1,4.4,5.8,4,9,1,5.509044944463785
U28483,11.2,7.1,6.3,2.2,1,6,1,5.5276593656707576
U28484,9.5,2.4,5.8,9.8,2,7,1,5.474228216873711
U28485,4.5,1.2,4.3,13.1,1,6,1,5.453676342602581
U28486,8.5,1.6,7.5,5.0,2,8,1,5.5045476521021355
U28487,7.8,6.9,6.5,13.9,0,5,1,5.4821301639928155
U28488,5.2,0.7,7.3,13.4,6,6,1,5.47637704233678
U28489,9.5,6.7,5.7,3.2,5,4,1,5.528403810042099
U28490,7.9,7.1,8.9,2.7,1,2,1,5.549186937763932
U28491,8.5,5.2,6.9,9.6,2,9,1,5.497564134269943
U28492,5.4,2.2,6.6,6.0,4,10,1,5.507644125263252
U28493,7.2,5.5,7.3,10.5,6,5,1,5.5075349930681785
U28494,11.2,1.7,8.5,11.1,4,5,1,5.482137802254157
U28495,10.9,1.2,6.2,3.6,0,6,1,5.491744203743555
U28496,8.3,6.7,8.1,7.7,4,7,1,5.524659301662526
U28497,4.2,7.7,4.3,5.3,3,4,1,5.5230865896966685
U28498,2.1,1.0,7.0,2.2,6,2,1,5.5320235133678
U28499,8.5,5.1,8.2,7.0,3,5,1,5.518565744840878
U28500,6.5,6.0,4.7,3.8,4,4,1,5.520898669723951
U28501,2.2,6.4,7.9,7.0,5,1,1,5.540212955126284
U28502,10.7,2.3,4.8,7.9,6,3,1,5.480268774144708
U28503,6.0,5.9,8.6,10.7,3,8,1,5.514087907176477
U28504,11.3,5.4,8.2,14.0,1,2,1,5.479457212850111
U28505,11.2,3.4,8.3,9.5,6,10,1,5.4995426403158225
U28506,8.5,3.1,7.1,2.0,3,9,1,5.524120181053929
U28507,2.2,5.3,7.7,10.3,3,3,1,5.515631073594768
U28508,3.7,5.8,6.3,9.5,2,5,1,5.507576048373503
U28509,2.4,5.0,4.4,5.2,6,10,1,5.520641439110628
U28510,6.3,6.1,5.3,3.0,2,7,1,5.525579378644428
U28511,3.3,3.9,7.5,5.4,0,2,1,5.521545088456066
U28512,6.4,1.3,7.8,5.9,3,7,1,5.50745088509958
U28513,2.0,0.8,7.8,13.5,3,8,1,5.481260697260793
U28514,11.2,3.1,8.9,2.5,4,5,1,5.5291917158716775
U28515,6.4,6.9,4.3,8.5,4,6,1,5.502152300680921
U28516,3.7,2.9,7.1,2.0,6,3,1,5.539043143434597
U28517,2.0,1.9,7.2,10.7,0,5,1,5.4896638786698535
U28518,2.0,1.1,7.2,11.9,1,7,1,5.482363970642713
U28519,6.6,4.4,6.4,3.4,3,9,1,5.523851028007256
U28520,3.1,1.4,7.6,9.6,6,3,1,5.502943176472762
U28521,11.9,2.8,7.4,3.7,2,9,1,5.5078732336965475
U28522,5.2,2.6,7.6,4.1,0,4,1,5.517568435395847
U28523,5.9,0.5,6.0,4.2,2,5,1,5.499042201424876
U28524,1.7,5.9,5.5,13.9,5,5,1,5.493328194922921
U28525,11.9,7.0,6.3,13.1,5,4,1,5.48476765553053
U28526,1.3,0.7,8.3,4.6,1,1,1,5.521127746043527
U28527,7.5,0.5,8.5,10.5,6,8,1,5.490764894514736
U28528,8.1,7.7,6.7,4.9,4,1,1,5.5332946036508135
U28529,4.1,0.5,7.1,6.0,6,5,1,5.509162604668587
U28530,10.1,5.3,7.5,13.8,0,4,1,5.476275906898695
U28531,6.2,0.5,4.4,13.6,0,5,1,5.443277373850411
U28532,11.3,6.5,4.3,4.0,6,7,1,5.51288414966794
U28533,4.4,6.6,8.4,11.8,4,9,1,5.516586825518768
U28534,5.1,4.8,7.4,7.9,6,9,1,5.520905455567176
U28535,7.9,8.0,7.3,5.4,5,8,1,5.538540682790547
U28536,11.3,4.1,8.1,3.9,1,10,1,5.5171356963624
U28537,1.5,1.0,5.1,5.3,2,4,1,5.50051461476977
U28538,6.8,5.1,7.3,4.2,4,9,1,5.530698908274345
U28539,11.2,2.1,4.6,10.7,5,2,1,5.462842672164368
U28540,4.3,3.1,5.6,10.1,6,9,1,5.493489681410807
U28541,10.8,7.7,7.0,4.2,1,2,1,5.527015203957287
U28542,11.6,2.1,8.3,8.1,0,6,1,5.487979457857461
U28543,10.7,7.9,5.1,6.4,0,8,1,5.5046636332484145
U28544,3.6,8.0,4.1,5.5,2,10,1,5.5218963928073075
U28545,6.9,1.1,6.8,10.9,1,2,1,5.473481496360344
U28546,6.7,5.5,5.2,6.2,2,7,1,5.507128021798548
U28547,2.9,1.7,5.4,12.9,6,2,1,5.476318875558112
U28548,5.9,6.5,4.1,12.7,3,6,1,5.4798054431419425
U28549,9.5,5.4,8.6,9.8,5,9,1,5.511562119511604
U28550,8.2,6.4,8.8,12.9,1,8,1,5.4996523396878745
U28551,1.5,0.5,8.2,5.5,0,4,1,5.513361659160986
U28552,1.4,0.6,5.7,8.1,5,3,1,5.495651999922596
U28553,9.4,2.7,8.2,7.5,2,3,1,5.50122183098557
U28554,9.6,7.0,4.9,2.8,3,6,1,5.522734408463797
U28555,7.2,1.7,8.9,8.1,0,2,1,5.499539707932379
U28556,10.2,6.5,5.6,9.7,4,6,1,5.494878297358384
U28557,2.5,1.6,5.5,8.6,3,3,1,5.490951780518768
U28558,7.8,3.2,4.2,12.3,4,4,1,5.464156624403365
U28559,2.6,4.4,5.6,2.1,1,1,1,5.529716412864218
U28560,5.6,5.9,7.1,6.2,4,9,1,5.527050582238821
U28561,2.5,6.3,5.2,12.4,5,8,1,5.498174319372377
U28562,2.4,5.5,5.2,7.9,2,2,1,5.509074470885077
U28563,6.7,6.1,5.8,7.3,0,9,1,5.505374605357596
U28564,10.6,2.5,8.7,10.9,1,3,1,5.484057300896194
U28565,5.5,1.3,7.1,8.7,6,8,1,5.4979960808785195
U28566,2.2,5.6,4.1,12.1,0,3,1,5.480953084890912
U28567,3.1,2.7,5.4,5.8,3,9,1,5.506551548842525
U28568,10.3,5.7,5.0,3.8,5,5,1,5.514822173766598
U28569,8.6,2.6,4.4,6.5,6,1,1,5.489927792544971
U28570,10.9,5.9,7.2,7.3,3,6,1,5.509432749755583
U28571,3.0,6.4,7.6,6.5,6,3,1,5.540537797822252
U28572,7.8,6.1,6.3,4.3,0,9,1,5.519344678746605
U28573,9.2,3.5,7.5,7.9,5,9,1,5.504596674645991
U28574,4.0,7.0,4.8,13.0,5,6,1,5.4930254749339165
U28575,6.2,7.0,7.8,10.4,2,6,1,5.513334930906556
U28576,12.0,1.4,4.5,9.4,6,3,1,5.464638013849899
U28577,10.3,1.1,7.8,8.8,6,3,1,5.490516222303343
U28578,3.3,0.9,4.6,13.5,2,4,1,5.456807178019961
U28579,6.5,6.2,5.0,2.8,0,1,1,5.521032052557018
U28580,8.8,6.2,6.1,2.5,1,9,1,5.526064683741178
U28581,10.9,3.8,4.9,3.2,2,2,1,5.50115773855947
U28582,3.2,1.5,5.1,8.4,2,5,1,5.485504978946969
U28583,5.7,1.7,8.0,11.6,2,9,1,5.4852693288840415
U28584,7.2,3.4,5.4,7.6,0,10,1,5.487609272793652
U28585,3.3,2.4,7.0,9.6,5,10,1,5.501663005672177
U28586,10.2,3.4,7.6,10.6,2,8,1,5.485330111533735
U28587,9.5,6.2,4.9,9.6,2,8,1,5.48743022085408
U28588,3.6,7.9,6.8,6.9,1,3,1,5.530600058042717
U28589,8.0,5.4,8.7,10.2,6,8,1,5.51550598963471
U28590,11.1,1.5,5.7,8.5,0,3,1,5.467977927236112
U28591,3.0,1.0,7.7,5.1,4,9,1,5.5181559468515555
U28592,6.3,1.3,4.9,3.1,0,5,1,5.49626705494915
U28593,9.1,6.5,4.8,10.4,1,10,1,5.483793086179335
U28594,5.0,3.7,7.3,2.9,0,9,1,5.5266083286916405
U28595,6.2,3.1,5.6,13.6,2,2,1,5.466785148235463
U28596,3.3,2.6,4.9,5.3,2,7,1,5.50288861444654
U28597,11.4,1.5,5.5,7.4,5,5,1,5.479798565433554
U28598,8.0,4.4,5.3,6.2,6,3,1,5.506813575189318
U28599,7.3,3.3,5.1,4.5,5,10,1,5.507568026314867
U28600,3.9,7.0,5.0,10.9,1,6,1,5.496639517713031
U28601,9.6,3.8,5.7,12.6,5,2,1,5.47302740374308
U28602,4.6,1.9,4.1,8.7,6,5,1,5.483790203799957
U28603,3.0,6.6,4.6,7.9,6,5,1,5.516294056902687
U28604,5.7,1.9,8.4,6.5,3,9,1,5.5129962588047094
U28605,7.5,3.3,5.5,12.9,6,7,1,5.474452970273469
U28606,5.8,5.0,7.1,5.2,2,8,1,5.52318462292314
U28607,11.6,7.0,8.8,9.0,6,9,1,5.521118700733087
U28608,8.5,3.4,5.6,2.4,4,10,1,5.516048991773071
U28609,10.0,3.7,6.8,12.0,0,9,1,5.472391604062964
U28610,3.6,0.6,8.3,6.1,0,9,1,5.507220979270187
U28611,10.5,1.0,5.3,13.4,0,8,1,5.442805272074613
U28612,11.2,7.6,8.5,6.3,1,5,1,5.525928293292978
U28613,6.9,2.4,6.2,9.8,6,3,1,5.489591255268447
U28614,7.6,4.8,8.6,6.7,2,4,1,5.521194367560293
U28615,7.7,7.8,7.9,5.7,5,10,1,5.540514726335373
U28616,3.3,6.0,7.7,5.8,6,10,1,5.541698890230445
U28617,5.5,2.0,5.8,10.4,0,3,1,5.474902007142665
U28618,1.4,5.4,6.5,4.7,0,9,1,5.5295705937127355
U28619,11.1,5.3,4.3,4.8,6,6,1,5.504106223773935
U28620,8.2,7.0,4.1,12.9,4,10,1,5.4780317659764375
U28621,2.4,2.8,8.8,3.0,1,4,1,5.538895749740479
U28622,1.7,5.2,4.7,10.0,1,3,1,5.494986573888465
U28623,8.6,2.3,4.9,7.8,6,10,1,5.48595036558509
U28624,10.4,5.6,5.0,10.1,3,10,1,5.482821864695011
U28625,10.8,7.5,7.7,3.9,3,9,1,5.535388264618472
U28626,8.0,6.2,4.9,9.8,5,2,1,5.49518178839788
U28627,5.7,5.2,7.3,5.2,2,5,1,5.5256213804416765
U28628,3.8,2.8,8.7,8.8,6,9,1,5.51854969262333
U28629,7.5,1.1,5.9,11.0,1,7,1,5.466016715482082
U28630,2.9,7.5,6.6,11.5,3,5,1,5.512272038739441
U28631,10.5,1.2,9.0,12.6,5,6,1,5.47964687485266
U28632,10.3,2.5,7.7,11.6,3,1,1,5.478851407962111
U28633,7.5,4.5,5.1,2.6,5,1,1,5.521190378082998
U28634,11.6,6.4,8.3,4.8,2,8,1,5.526475444024876
U28635,4.7,1.0,5.8,3.3,3,7,1,5.508522740763719
U28636,1.4,6.7,6.9,10.6,1,1,1,5.514072274207625
U28637,7.4,1.8,4.6,12.2,6,3,1,5.464930229037695
U28638,5.2,2.2,5.5,5.5,3,1,1,5.501527757767566
U28639,9.0,6.8,4.8,4.5,0,4,1,5.5096390066136465
U28640,8.4,3.7,6.8,5.4,2,9,1,5.508529347033866
U28641,4.0,0.5,7.6,7.9,2,4,1,5.49706325523732
U28642,3.1,4.7,6.9,13.7,0,5,1,5.485420690239199
U28643,5.7,4.6,6.8,6.3,2,4,1,5.514759052418069
U28644,2.6,5.9,8.5,11.9,0,6,1,5.51028603471069
U28645,6.6,4.4,6.1,5.2,3,2,1,5.5140210837904275
U28646,8.9,3.8,6.1,4.7,6,4,1,5.513672340450217
U28647,11.9,7.0,8.2,11.1,6,6,1,5.50740671113532
U28648,8.3,5.3,6.3,3.4,1,10,1,5.520196326037173
U28649,7.3,2.1,8.2,11.6,4,10,1,5.488486683996243
U28650,8.8,2.0,7.5,2.1,0,10,1,5.514997878762573
U28651,5.4,0.5,6.7,5.0,4,10,1,5.504616641074919
U28652,1.9,4.0,7.5,4.0,0,4,1,5.53125648019847
U28653,4.9,5.7,5.5,11.1,1,6,1,5.490568174547409
U28654,7.3,4.5,4.8,2.8,6,10,1,5.520626192470314
U28655,10.0,5.2,7.7,10.9,0,5,1,5.490060966453886
U28656,7.0,7.6,5.8,12.3,0,8,1,5.48981318218567
U28657,7.1,7.5,5.5,5.1,2,7,1,5.522486742133674
U28658,7.3,5.5,7.9,3.7,3,5,1,5.535726687943214
U28659,10.5,1.5,8.3,5.9,0,10,1,5.497234744224185
U28660,2.6,4.5,8.0,4.9,2,2,1,5.534861780751629
U28661,4.8,0.9,6.9,7.0,5,3,1,5.502071719750285
U28662,10.9,2.9,8.3,9.5,1,9,1,5.488925683112691
U28663,6.5,3.8,6.6,6.8,1,2,1,5.503957335737264
U28664,3.9,1.9,7.1,7.1,6,5,1,5.511399311918233
U28665,1.2,4.3,7.5,5.8,0,6,1,5.526288255745632
U28666,4.4,4.9,6.8,12.8,1,5,1,5.488627626968455
U28667,6.3,6.5,5.4,3.8,0,7,1,5.521027088679841
U28668,5.4,6.1,7.7,7.1,3,7,1,5.526499469902041
U28669,2.1,2.7,4.5,13.9,0,7,1,5.462022950826388
U28670,9.6,6.9,5.4,13.9,3,3,1,5.476546461773609
U28671,9.1,1.4,8.7,9.4,2,9,1,5.490515572436375
U28672,9.3,4.1,7.2,8.8,0,10,1,5.492454888448572
U28673,3.1,5.6,8.7,11.1,3,5,1,5.517899151204304
U28674,11.2,5.1,6.6,3.4,1,8,1,5.514788131475456
U28675,7.6,3.9,4.9,11.5,4,10,1,5.475879426312281
U28676,3.4,3.5,8.4,6.2,5,2,1,5.530515591574191
U28677,3.7,0.6,5.2,12.9,2,3,1,5.460954114448189
U28678,4.7,1.0,7.6,3.5,4,3,1,5.52083871066114
U28679,6.6,0.7,7.0,11.9,2,6,1,5.4708868189721
U28680,5.0,1.4,8.6,6.6,3,5,1,5.512987699118857
U28681,7.2,1.0,4.8,13.1,6,2,1,5.4588781902789965
U28682,8.1,7.1,6.2,7.0,5,3,1,5.5198088154429845
U28683,8.2,6.3,4.9,6.0,1,6,1,5.504830522191353
U28684,9.6,0.5,6.6,10.5,6,3,1,5.4741074941624515
U28685,7.4,6.1,5.9,10.2,0,3,1,5.491701519393416
U28686,7.4,1.2,8.6,3.2,2,2,1,5.519966813395
U28687,8.5,0.9,7.3,13.8,2,10,1,5.461202589444678
U28688,10.8,2.5,7.9,13.4,2,3,1,5.469315176124803
U28689,8.7,1.4,7.1,5.9,2,5,1,5.496659426679957
U28690,6.2,7.6,6.2,9.9,0,9,1,5.5046748050001355
U28691,7.8,6.3,4.6,5.6,6,5,1,5.514469761674017
U28692,11.4,5.2,5.8,11.6,1,5,1,5.473636964683652
U28693,4.6,5.8,4.6,7.4,5,7,1,5.509409801136687
U28694,4.9,2.5,5.4,2.9,3,8,1,5.514425487589435
U28695,10.3,4.1,4.0,10.7,5,7,1,5.470500785597032
U28696,5.1,1.9,8.3,13.4,3,2,1,5.483290535438277
U28697,7.1,6.7,5.5,7.9,6,1,1,5.513482086484577
U28698,4.3,6.3,7.9,7.6,2,3,1,5.5271474404786005
U28699,1.8,7.7,4.6,8.6,6,4,1,5.521062795540858
U28700,10.8,1.5,7.6,6.5,1,5,1,5.491275119287912
U28701,11.1,7.3,4.2,2.5,2,9,1,5.515968098410748
U28702,9.1,1.5,7.9,2.0,1,1,1,5.516725366880351
U28703,2.7,7.6,7.0,3.3,5,4,1,5.555396307154837
U28704,4.0,5.5,7.8,9.0,5,2,1,5.522551756910391
U28705,6.5,7.4,6.5,5.1,0,8,1,5.526109772551119
U28706,7.0,4.0,5.8,4.9,3,4,1,5.510664252137711
U28707,8.9,1.3,7.5,8.5,4,1,1,5.490393815011164
U28708,4.4,7.7,6.1,13.7,4,8,1,5.4988508090829
U28709,7.1,3.2,7.6,11.7,5,5,1,5.491679208173885
U28710,10.9,6.5,6.0,13.4,5,10,1,5.481365257791719
U28711,6.8,7.8,6.0,4.6,0,7,1,5.526380299638759
U28712,4.4,2.3,5.2,7.0,5,8,1,5.498809633200419
U28713,7.1,3.6,6.9,9.4,6,2,1,5.501047209467494
U28714,7.5,4.1,8.3,3.0,5,5,1,5.537826433796684
U28715,6.6,1.1,6.7,13.3,6,8,1,5.4718385590841585
U28716,3.8,2.6,6.7,9.3,0,8,1,5.49203071086913
U28717,5.9,1.5,5.5,14.0,3,5,1,5.45923671837523
U28718,11.6,1.9,4.2,3.8,4,10,1,5.487086509244213
U28719,3.6,7.4,6.3,3.7,2,6,1,5.540930049893449
U28720,1.2,0.5,8.3,9.4,4,1,1,5.504600591182422
U28721,9.9,1.6,8.3,9.9,0,7,1,5.481409378422791
U28722,6.7,6.6,5.1,6.4,1,3,1,5.509051429112815
U28723,10.4,2.1,5.8,5.3,1,3,1,5.488867983866716
U28724,2.7,2.4,8.3,10.0,1,8,1,5.502340457275091
U28725,4.3,0.5,7.0,10.4,6,8,1,5.488711909581626
U28726,5.0,6.2,4.5,12.6,6,1,1,5.488675514507818
U28727,6.1,3.0,6.6,13.4,5,3,1,5.479094905967503
U28728,5.4,0.9,8.5,11.9,3,2,1,5.485762348269233
U28729,10.3,1.0,7.2,7.3,3,5,1,5.487500708426092
U28730,10.4,4.5,8.0,12.2,0,5,1,5.482039734743827
U28731,3.2,2.0,8.6,7.8,0,5,1,5.509156731915363
U28732,2.0,2.4,7.2,4.0,5,6,1,5.530445929916945
U28733,4.5,3.2,4.9,4.8,5,5,1,5.510646502786501
U28734,5.3,1.9,8.2,3.5,0,7,1,5.520475686701819
U28735,10.2,1.6,8.3,8.4,6,8,1,5.498040657284951
U28736,7.6,2.2,4.4,11.0,0,8,1,5.459722273257436
U28737,2.4,3.7,8.2,3.4,4,10,1,5.542940525120992
U28738,3.1,1.7,4.6,12.4,5,7,1,5.471227694677095
U28739,7.2,4.5,4.6,4.2,3,6,1,5.50806978042391
U28740,2.4,0.6,7.9,6.1,0,6,1,5.507316589221763
U28741,1.8,4.4,6.7,2.3,5,1,1,5.544689465586321
U28742,8.5,7.5,7.5,2.7,3,2,1,5.544450337686971
U28743,8.4,1.8,8.6,5.6,2,9,1,5.51005010113956
U28744,2.1,2.7,7.8,2.7,4,7,1,5.539399988273724
U28745,9.7,3.9,7.9,2.3,3,8,1,5.529035943020772
U28746,8.7,2.5,5.1,12.9,3,10,1,5.460146155497293
U28747,5.5,2.3,6.5,8.8,5,3,1,5.496714265357082
U28748,5.9,1.8,6.8,7.1,3,2,1,5.49929288832203
U28749,10.6,4.1,8.7,2.3,3,1,1,5.533084316137305
U28750,3.8,3.9,7.3,2.5,2,10,1,5.535512521348512
U28751,8.6,1.5,7.7,11.1,1,4,1,5.47647717899088
U28752,6.6,3.1,7.6,10.7,2,2,1,5.491363980368717
U28753,5.9,2.6,8.2,12.0,6,6,1,5.495729781643857
U28754,7.0,6.5,6.9,13.7,5,1,1,5.494307930178322
U28755,3.4,4.1,6.1,3.1,0,5,1,5.523524599097844
U28756,5.5,4.0,8.6,2.5,0,3,1,5.536941451667526
U28757,7.7,2.4,5.8,3.0,3,5,1,5.509904958842627
U28758,7.5,3.9,6.5,13.3,3,8,1,5.476538742796624
U28759,8.3,6.4,7.1,12.0,4,2,1,5.4979562947501
U28760,3.2,6.1,8.0,8.9,2,3,1,5.523520700046943
U28761,11.0,7.2,4.7,8.3,6,5,1,5.500463108553321
U28762,9.4,3.7,7.8,2.4,6,10,1,5.533012222384975
U28763,4.5,1.6,7.2,11.5,0,6,1,5.4792328232836045
U28764,9.0,3.7,8.8,7.7,3,7,1,5.51154906255944
U28765,11.0,2.1,6.2,2.1,0,1,1,5.502400958741633
U28766,3.5,5.1,8.7,5.3,0,5,1,5.534851005394115
U28767,10.7,2.4,4.5,3.2,3,6,1,5.494197748199624
U28768,9.7,5.4,7.9,6.5,6,5,1,5.522997565126539
U28769,10.4,6.6,8.6,7.9,0,2,1,5.514746002881485
U28770,10.7,3.1,6.7,11.2,3,10,1,5.47623989487094
U28771,2.5,3.5,6.7,7.4,2,10,1,5.511081505370788
U28772,3.3,4.3,7.3,5.8,1,10,1,5.522193396036038
U28773,3.9,2.0,5.7,6.7,6,3,1,5.504756101291694
U28774,8.8,1.8,4.4,10.3,2,6,1,5.461835849040906
U28775,5.7,1.0,7.6,11.1,3,2,1,5.483393780400037
U28776,3.4,2.9,4.0,6.8,1,5,1,5.4899978975551615
U28777,3.5,3.2,7.5,11.9,1,7,1,5.490939553523659
U28778,8.5,7.6,6.7,13.2,2,2,1,5.491828111088351
U28779,8.0,3.3,5.5,12.1,3,2,1,5.471537604999529
U28780,6.4,5.7,6.5,9.1,0,10,1,5.500647315609676
U28781,1.1,0.7,5.7,8.3,2,10,1,5.490562097044401
U28782,3.7,0.9,6.1,12.3,3,1,1,5.4725085637080575
U28783,9.4,3.4,4.5,10.4,6,6,1,5.475426947381721
U28784,11.3,7.4,4.3,13.1,6,5,1,5.4770776341492
U28785,11.3,3.3,5.6,7.4,4,1,1,5.487411811932327
U28786,7.4,0.7,5.5,8.3,1,2,1,5.473692200401239
U28787,7.7,1.1,5.9,10.0,6,1,1,5.478884798061235
U28788,7.6,1.4,6.3,5.8,6,5,1,5.501561377682438
U28789,7.9,5.3,5.8,4.9,6,3,1,5.520199452909932
U28790,9.7,4.7,8.3,12.1,1,7,1,5.488647964805406
U28791,1.3,0.7,5.3,12.6,2,1,1,5.468649102432284
U28792,10.6,7.0,6.8,5.2,4,6,1,5.523801972415381
U28793,5.3,2.1,5.9,7.3,2,1,1,5.493663053718854
U28794,7.0,5.6,7.9,8.2,3,10,1,5.517041173933843
U28795,11.7,5.0,5.3,4.6,0,1,1,5.497906348972244
U28796,5.0,4.9,5.0,10.8,1,2,1,5.484703189854204
U28797,2.8,4.0,4.1,12.9,6,9,1,5.47920568692855
U28798,1.8,7.9,6.8,11.2,0,4,1,5.513831012242756
U28799,4.3,7.9,7.3,3.4,1,5,1,5.547649658455373
U28800,11.1,5.6,4.4,5.7,3,5,1,5.496858512727126
U28801,9.0,1.8,5.8,9.1,0,8,1,5.472000068388091
U28802,2.6,1.0,8.7,13.1,4,7,1,5.490143613529939
U28803,2.6,7.2,8.3,12.1,3,5,1,5.519646372201321
U28804,11.5,7.5,6.9,5.2,0,10,1,5.517711820644202
U28805,1.4,8.0,4.9,4.3,1,4,1,5.535300863313589
U28806,1.1,7.6,5.1,9.7,3,8,1,5.515109045766553
U28807,8.6,7.4,6.9,12.0,4,7,1,5.500774244308023
U28808,9.2,1.2,6.4,12.8,2,9,1,5.4597862218018225
U28809,8.2,4.9,8.8,9.7,4,10,1,5.511970074086446
U28810,5.4,2.6,7.6,11.9,1,9,1,5.484558857631144
U28811,2.6,2.7,8.5,10.9,6,10,1,5.510190865704763
U28812,8.9,7.7,5.9,6.9,6,4,1,5.521218781084079
U28813,1.9,7.2,8.6,11.5,3,7,1,5.525727139901521
U28814,7.6,6.8,4.1,14.0,6,6,1,5.477115828887123
U28815,2.8,6.0,5.6,5.1,0,1,1,5.5218763076064326
U28816,4.9,1.9,8.8,9.5,2,3,1,5.502295591263025
U28817,12.0,1.0,7.4,5.9,6,10,1,5.496547059421774
U28818,6.4,6.7,5.3,8.9,4,6,1,5.505784120078678
U28819,7.5,1.6,7.4,13.5,2,5,1,5.468673006363292
U28820,10.5,6.5,6.6,6.3,0,9,1,5.508413927126262
U28821,7.2,0.8,6.4,10.0,2,10,1,5.47460724240737
U28822,4.3,3.5,5.6,2.3,5,7,1,5.527958323113437
U28823,11.1,3.1,7.4,4.7,5,2,1,5.511989296890061
U28824,8.1,3.0,5.2,6.3,5,4,1,5.497096621232194
U28825,11.1,4.4,7.2,4.2,6,3,1,5.5208713241706215
U28826,4.4,5.5,4.1,12.7,3,5,1,5.478351571453828
U28827,7.0,0.6,8.1,13.8,6,9,1,5.4752660305265595
U28828,9.1,4.7,7.7,10.0,1,5,1,5.4954072833407865
U28829,9.6,2.0,6.1,5.6,5,8,1,5.497852307171377
U28830,8.6,1.2,8.3,9.9,4,1,1,5.489485734808084
U28831,6.2,4.3,4.7,3.5,6,5,1,5.5183733982335825
U28832,8.4,8.0,8.8,9.9,5,10,1,5.527139192250246
U28833,2.6,2.4,6.3,11.2,4,9,1,5.4899320186952485
U28834,11.1,6.1,8.4,12.2,5,3,1,5.499535121836226
U28835,9.6,7.6,4.1,11.4,5,5,1,5.486193793531567
U28836,4.3,5.2,5.0,8.2,2,5,1,5.500893232235582
U28837,2.1,5.1,6.5,2.8,4,4,1,5.542101473868615
U28838,7.9,6.2,8.0,4.6,0,9,1,5.5290605255716505
U28839,4.4,6.5,8.6,7.2,6,6,1,5.541200472920999
U28840,3.9,3.5,4.3,11.5,6,2,1,5.481854343843534
U28841,3.8,7.8,4.2,13.8,2,1,1,5.4845895631184085
U28842,8.2,1.1,7.8,5.9,3,3,1,5.502553155632885
U28843,11.8,8.0,8.6,5.9,5,7,1,5.53602793868696
U28844,7.0,2.4,6.5,6.0,4,5,1,5.504448741038047
U28845,6.4,3.9,6.7,9.5,2,2,1,5.49517510373286
U28846,7.1,6.7,4.9,3.1,2,2,1,5.523693742284308
U28847,10.4,1.2,7.8,7.9,2,6,1,5.487612666698881
U28848,3.4,7.6,6.0,3.1,6,9,1,5.55017968389608
U28849,11.9,2.7,7.9,2.3,0,6,1,5.513174454355095
U28850,10.6,1.8,7.0,9.3,6,4,1,5.485903390168651
U28851,7.5,2.5,6.7,12.8,3,7,1,5.4733668469833905
U28852,7.6,1.6,8.0,4.9,6,3,1,5.51725588694179
U28853,8.8,7.2,8.5,8.7,4,10,1,5.524067596860291
U28854,10.5,1.2,7.4,7.3,2,3,1,5.487498766159906
U28855,8.6,1.2,6.8,7.2,1,6,1,5.486521398917421
U28856,3.5,1.6,5.1,6.4,3,9,1,5.495909908273854
U28857,9.8,1.3,8.2,10.2,5,2,1,5.487152766734375
U28858,8.5,6.3,8.7,4.9,0,3,1,5.5313371387271815
U28859,6.9,6.4,7.5,9.8,4,6,1,5.5132533857542
U28860,9.9,3.2,4.2,11.4,0,6,1,5.456391037093184
U28861,4.6,4.5,7.3,11.7,0,8,1,5.492526080099845
U28862,1.5,5.4,6.0,11.4,5,5,1,5.505575904193093
U28863,5.0,3.2,6.9,13.8,6,10,1,5.484378639530795
U28864,5.7,0.7,8.5,11.8,0,1,1,5.479254013376647
U28865,8.4,4.2,5.5,5.3,0,6,1,5.499535858203705
U28866,4.0,2.1,6.9,13.7,6,3,1,5.481793820724207
U28867,1.1,7.0,4.3,2.2,2,3,1,5.538438054816506
U28868,4.9,1.4,4.8,4.2,1,1,1,5.496114717265318
